"seat","Percentage of Votes Polled to Registered Voters","Registered Votes","Votes Polled","Valid Votes","Rejected Votes","results__candidate","results__party","results__votes"
"","","","","","","Akhtar Saeed","Pakistan Muslim League (N)","849"
"","","","","","","Ahmed Kundi","Independent","739"
"","","","","","","Muhammad Naeem Khan","Independent","358"
"","","","","","","Ubaid Ur Rehman","Independent","343"
"","","","","","","Makhdum Syed Murid KAzim Shah","Independent","0"
"","","","","","","Waqar Ahmad Khan","Independent","0"
"NA-39","3.44","328428","11303","10942","361","Muhammad Yaqoob Sheikh","Pakistan Tehreek-e-Insaf","79334"
"","","","","","","Fazl ur Rehman","Muttahida Majlis-e-Amal Pakistan","52031"
"","","","","","","Nurang Khan","Pakistan Peoples Party Parliamentarians","10003"
"","","","","","","Qaizar Khan","Independent","8401"
"","","","","","","Alhaj Sardar Umar Farooq Khan","Independent","1875"
"","","","","","","Muhammad Aftab Inayat","Independent","1235"
"","","","","","","Muhammad Akbar Khan","Independent","1164"
"","","","","","","Asmat Ullah","Independent","1151"
"","","","","","","Muhammad Amir","Independent","1041"
"","","","","","","Obaid Ur Rehman","Independent","788"
"","","","","","","Irfan Ullah Khan","Independent","785"
"","","","","","","Muhammad Maqbool","Amun Taraqqi Party","670"
"","","","","","","Faisal Karim Kundi","Independent","271"
"","","","","","","Eithesham Ullah Khan","Independent","180"
"","","","","","","Waqar Ahmad Khan","Independent","135"
"NA-40","40.9","255579","104532","102689","1843","Gul Dad khan","Pakistan Tehreek-e-Insaf","34616"
"","","","","","","Sardar Khan","Independent","17850"
"","","","","","","Shaukat Ullah","Independent","16845"
"","","","","","","Gul Afzal","Awami National Party","14304"
"","","","","","","Syed Akhum Zada Chatan","Pakistan Peoples Party Parliamentarians","12906"
"","","","","","","Said Badshah","Independent","4300"
"","","","","","","Naseer Khan","Qaumi Watan Party","352"
"","","","","","","Hidayat Ullah","Independent","317"
"","","","","","","Muhammad Asghar","Pashtoonkhwa Milli Awami Party","275"
"","","","","","","Muhammad Akbar Khan","Pakistan Muslim League (N)","263"
"","","","","","","Israr Uddin Khan","Independent","263"
"","","","","","","Muhammad Israr","Pak Sarzameen Party","165"
"","","","","","","Javed Maindad","Independent","127"
"","","","","","","Muambar Khan","Independent","106"
"NA-41","38.17","237153","90512","88439","2073","Gul Zafar Khan","Pakistan Tehreek-e-Insaf","22730"
"","","","","","","Abdul Majeed","Independent","14792"
"","","","","","","Abdur Rasheed","Muttahida Majlis-e-Amal Pakistan","11415"
"","","","","","","Muhammad Ayaz","Independent","11234"
"","","","","","","Shahab Ud Din Khan","Independent","8768"
"","","","","","","Sultan Zeb Khan","Independent","8387"
"","","","","","","Gul Zada","Awami National Party","4765"
"","","","","","","Syed Akhun Zada Chattan","Pakistan Peoples Party Parliamentarians","4016"
"","","","","","","Hafeez Ur Rahman","Independent","1863"
"","","","","","","Sher Ahmad","Independent","262"
"","","","","","","Waheed Zaman","Pak Sarzameen Party","151"
"","","","","","","Salah Ud Din","Allah-o-Akbar Tehreek","56"
"NA-42","0","29855","36","0","0","Sajid Khan","Pakistan Tehreek-e-Insaf","22717"
"","","","","","","Bilal Rahman","Independent","21076"
"","","","","","","Nisar Ahmed","Awami National Party","13778"
"","","","","","","Ghulam Muhammad Sadiq","Muttahida Majlis-e-Amal Pakistan","10109"
"","","","","","","Abdur Rahman","Independent","4942"
"","","","","","","Israil","Pakistan Peoples Party Parliamentarians","3642"
"","","","","","","Zar Khan","Pakistan Muslim League (N)","3367"
"","","","","","","Khan Dad","Independent","2137"
"","","","","","","Rahman Gul","Independent","379"
"","","","","","","Shafi Ullah","Independent","273"
"","","","","","","Ihsan Ullah","Jamiat Ulama-e-Islam Pakistan (S)","216"
"","","","","","","Shah Khalid","Independent","185"
"","","","","","","Muhammad Saeed","Independent","182"
"","","","","","","Abbas Ur Rahman","Independent","114"
"","","","","","","Malak Abdur Rahman","Independent","87"
"","","","","","","Mustafa Khan","Qaumi Watan Party","76"
"","","","","","","Muhammad Iqrar Khan","Independent","41"
"","","","","","","Naveed Ali","Independent","38"
"NA-43","37.9","226627","85892","84335","1557","Noor Ul Haq AlQadri","Pakistan Tehreek-e-Insaf","33243"
"","","","","","","Alhaj Shah Jee Gul Afridi","Independent","30151"
"","","","","","","Shermat Khan","Independent","10332"
"","","","","","","Muhammad Ijaz","Muttahida Majlis-e-Amal Pakistan","4880"
"","","","","","","Hazrat Wali","Pakistan Peoples Party Parliamentarians","2014"
"","","","","","","Mohib Ullah","Independent","1332"
"","","","","","","Ihsan Ullah","Independent","508"
"","","","","","","Attiq Ullah","Jamiat Ulama-e-Islam Pakistan (S)","391"
"","","","","","","Saida Jan","Awami National Party","346"
"","","","","","","Daulat Shah","Pakistan Justice & Democratic Party","292"
"","","","","","","Zar Noor Afridi","Independent","270"
"","","","","","","Sardar Azam","Pakistan Muslim League (N)","137"
"","","","","","","Shah Zeb","Independent","122"
"","","","","","","Saidgha Jan","Independent","99"
"","","","","","","Shakeel Afridi","Independent","94"
"","","","","","","Abdul Nawaz","Independent","64"
"","","","","","","Nawabzada Muhammad Shah","Independent","36"
"","","","","","","Abdur Raziq Shinwari","Independent","24"
"NA-44","25.32","265217","67144","66215","929","Mohammad Iqbal Khan","Pakistan Tehreek-e-Insaf","12537"
"","","","","","","Hameed Ullah Jan Arfidi","Independent","9042"
"","","","","","","Nawab Zada Mohammad Shah","Independent","6290"
"","","","","","","Attaullah Khan","Pakistan Awami Inqelabi League","4939"
"","","","","","","Maroof Khan","Independent","4815"
"","","","","","","Shah Faisal Afridi","Independent","4703"
"","","","","","","Shamsuddin","Independent","4484"
"","","","","","","Imran Khan","Awami National Party","4311"
"","","","","","","Mohammad Shafique","Independent","2204"
"","","","","","","Nasir Khan","Independent","1886"
"","","","","","","Jehangir Khan","Independent","1808"
"","","","","","","Dilshad Ullah","Independent","1693"
"","","","","","","Sohail Ahmed","Pakistan Peoples Party","1586"
"","","","","","","Malik Waris Khan","Independent","1248"
"","","","","","","Izzatullah","Jamiat Ulama-e-Islam Pakistan (S)","1081"
"","","","","","","Muhammad hussain Malik","Independent","809"
"","","","","","","Ghulam Ishaq Khan","Independent","345"
"","","","","","","Saeed Ullah","Independent","344"
"","","","","","","Said Muhammad","Independent","285"
"","","","","","","Said Nawab","Independent","241"
"","","","","","","Said Karam Shah Afridi","Independent","186"
"","","","","","","Jasam Khan","Independent","173"
"","","","","","","Anwer Khan","Independent","126"
"","","","","","","Abdul Qayyum Khan","Independent","114"
"","","","","","","Nadeem Khan","Independent","114"
"","","","","","","Ajab Khan","Independent","72"
"","","","","","","Sohbat Khan","Independent","69"
"","","","","","","Roman Khan","Independent","57"
"","","","","","","Murad Khan Afridi","Independent","54"
"","","","","","","Arat Khan","Independent","50"
"","","","","","","Musarat Shah","Independent","48"
"","","","","","","Jan Wali","Independent","45"
"","","","","","","Adnan Nasir","Independent","43"
"","","","","","","Hazrat Wali","Independent","42"
"","","","","","","Zahidullah","Independent","42"
"","","","","","","Khan wali","Independent","42"
"","","","","","","Naseer Ahmed","Independent","38"
"","","","","","","Gul Wali Khan","Independent","31"
"","","","","","","Masood Jan afridi","Independent","26"
"","","","","","","Haroon Afridi","Independent","0"
"NA-45","35.01","165368","57839","56357","1536","Munir Khan Orakzai","Muttahida Majlis-e-Amal Pakistan","16353"
"","","","","","","Said Jamal","Pakistan Tehreek-e-Insaf","13601"
"","","","","","","Fakhar Zaman","Independent","11370"
"","","","","","","Malak Rashid Ahmed Khan","Independent","6653"
"","","","","","","Arif Hussain","Pakistan Peoples Party Parliamentarians","3534"
"","","","","","","Atta Ullah Jan Bangash","Tehreek Jawanan Pakistan","601"
"","","","","","","Hikmat Khan","Independent","490"
"","","","","","","Muhammad Nasir Khan","Independent","467"
"","","","","","","Abdul Karim Abid","Pakistan Muslim League (N)","374"
"","","","","","","Abdul Qadir","Independent","296"
"","","","","","","Farooq Ahmed","Awami National Party","278"
"","","","","","","Noor Akbar","Pakistan Rah-e-Haq Party","238"
"","","","","","","Khyal Marjan","Independent","204"
"","","","","","","Badi Zaman","Independent","195"
"","","","","","","Aman Ullah Jaan","Independent","186"
"","","","","","","Muhammad Tofail Shaheen","Independent","171"
"","","","","","","Muhammad Shehzad","Independent","139"
"","","","","","","Hukam Sayed","Independent","132"
"","","","","","","Abdur Rashid Khan","Independent","123"
"","","","","","","Malak Noor Akbar","Independent","119"
"","","","","","","Niaz Badshah","Independent","94"
"","","","","","","Asmat Ullah","Independent","89"
"","","","","","","Muhammad Kabir","Independent","63"
"","","","","","","Noor Muhammad","Independent","61"
"","","","","","","Naveed Ahmed Khan","Independent","56"
"","","","","","","Fazal Khaliq","Independent","55"
"","","","","","","Hazrat Nabi","Independent","52"
"","","","","","","Irfan Ullah","Independent","48"
"","","","","","","Akhunzada Abdul Wali Khan","Independent","47"
"","","","","","","Gul Faraz","Independent","45"
"","","","","","","Muhammad Luqman","Independent","43"
"","","","","","","Habib Malik","Mutahidda Qabail Party","42"
"","","","","","","Abdul Wali Khan","Independent","29"
"","","","","","","Abdul wahid","Pakistan Muslim League(Z)","29"
"","","","","","","Jamal Dar","Independent","25"
"","","","","","","Adnan Sitar","Independent","24"
"","","","","","","Gulab Khan","Independent","23"
"","","","","","","Akhunzada Muhammad Akram Khan","Independent","8"
"NA-46","43.17","172497","74472","73337","1135","Sajid Hussain Turi","Pakistan Peoples Party Parliamentarians","21461"
"","","","","","","Syed Iqbal Mian","Pakistan Tehreek-e-Insaf","16938"
"","","","","","","Syed Irshad Hussain","Independent","16933"
"","","","","","","Ibrar Hussain","Independent","12227"
"","","","","","","Muhammad Hussain Turi","Independent","1846"
"","","","","","","Ali Begum Khan","Independent","1365"
"","","","","","","Fazal Rabi","Pakistan Rah-e-Haq Party","611"
"","","","","","","Syed Munir Syed","Independent","587"
"","","","","","","Waqar Ahmed","Independent","338"
"","","","","","","Zahid Hussain Torrie","Independent","302"
"","","","","","","Anayat Hussain","Independent","271"
"","","","","","","Jamil Hussain","Independent","99"
"","","","","","","Mushtaq Ali","Independent","60"
"","","","","","","Muhammad Nasib","Independent","59"
"","","","","","","Muhammad Shehzad","Independent","38"
"","","","","","","Amir Abbas","Independent","38"
"","","","","","","Abdul Ghaffar","Independent","32"
"","","","","","","Sher Hussain","Independent","29"
"","","","","","","Shabir Hussain","Majlis-e-Wahdat-e-Muslimeen Pakistan","27"
"","","","","","","Anayat Ali","Independent","19"
"","","","","","","Hashmat Hussain","Independent","16"
"","","","","","","Mansab Ali","Independent","14"
"","","","","","","Mumtaz Hussain","Independent","13"
"","","","","","","Mehmood Ali Jaan","Independent","11"
"","","","","","","Jamil Hussain","Independent","7"
"NA-47","32.87","167206","54966","53790","1176","Jawad Hussain","Pakistan Tehreek-e-Insaf","11102"
"","","","","","","Qasim gul","Muttahida Majlis-e-Amal Pakistan","6898"
"","","","","","","zabit gul","Independent","6439"
"","","","","","","Habib Noor","Mutahidda Qabail Party","5472"
"","","","","","","abdul shahid","Independent","5245"
"","","","","","","Malik Syed Noor Akbar","Independent","4485"
"","","","","","","Malik Gul Kareem Khan","Independent","3146"
"","","","","","","gul muhammad","Independent","1985"
"","","","","","","Iqbal Hussain","Pakistan Peoples Party Parliamentarians","1981"
"","","","","","","Syed Basharat Hussain","Independent","1270"
"","","","","","","essam uddin","Qaumi Watan Party","1051"
"","","","","","","syed model hussain","Independent","846"
"","","","","","","Rafi Ullah","Independent","837"
"","","","","","","Sohrab Khan","Independent","778"
"","","","","","","syed ghazi ghazan jamal","Independent","765"
"","","","","","","Shaheed khan","Independent","349"
"","","","","","","Noor Shaheed Khan","Independent","291"
"","","","","","","Johar Abbas","Independent","157"
"","","","","","","Syed Anees Ul Hassan","Independent","118"
"","","","","","","Muhammad Ayaz","Independent","110"
"","","","","","","Qadim khan","Independent","100"
"","","","","","","Abdul Habib","Pakistan Awami Inqelabi League","88"
"","","","","","","Aurenzeb Khan","Independent","56"
"","","","","","","shoaib hassan","Independent","51"
"","","","","","","Speen Gul","Independent","35"
"","","","","","","Akhtar Gul","Independent","28"
"","","","","","","Khadim Hussain","Independent","27"
"","","","","","","syed muhammad razi shah","Independent","25"
"","","","","","","Malik Khalid Naeem","Independent","24"
"","","","","","","Raj Muhammad","Independent","20"
"","","","","","","Rizwan Ullah","Independent","11"
"NA-48","23.32","274205","63954","63343","611","Mohsin Javed","Independent","16496"
"","","","","","","Misbah Uddin","Muttahida Majlis-e-Amal Pakistan","15352"
"","","","","","","Aurenzeb Khan","Pakistan Tehreek-e-Insaf","10369"
"","","","","","","Muhammad Iqbal Khan","Independent","2889"
"","","","","","","Kismat Khan Wazir","Jamiat Ulama-e-Islam Pakistan (S)","2436"
"","","","","","","Malik Ghulam Khan","Pakistan Peoples Party Parliamentarians","2313"
"","","","","","","Zia Ur Rehman","Independent","2023"
"","","","","","","Muhammad Niaz Khan","Independent","1942"
"","","","","","","Maulana Said Nek Zaman Haqqani","Independent","1598"
"","","","","","","Javed Iqbal","Independent","1279"
"","","","","","","Nek Muhammad Khan","Independent","1266"
"","","","","","","Pir Muhammad Aqal Shah","Independent","973"
"","","","","","","Muhammad Umar Akbar Khan","Independent","885"
"","","","","","","Jahenzeb Khan","Qaumi Watan Party","804"
"","","","","","","Muhammad Kamran Khan","Independent","586"
"","","","","","","Akbar Ali Khan","Independent","494"
"","","","","","","Malik Farid Ullah Khan Wazir","Independent","280"
"","","","","","","Gula Dar Khan","Independent","256"
"","","","","","","Javed Khan","Tehreek Jawanan Pakistan","213"
"","","","","","","Muhammad Nazir Khan","Independent","188"
"","","","","","","Sher Bahadur Khan","Independent","151"
"","","","","","","Aurenzeb","Independent","148"
"","","","","","","Nek Amal Khan","Pakistan Muslim League (N)","72"
"","","","","","","Daud Khan","Independent","71"
"","","","","","","Humayun Khan S O Guladar Khan","Independent","46"
"","","","","","","Rehman Gul Akhunzada","Independent","43"
"","","","","","","Muhammad Din","Independent","41"
"","","","","","","Noor Behram","Independent","27"
"","","","","","","Haneef Ullah","Independent","23"
"","","","","","","Safi Ullah","Pashtoonkhwa Milli Awami Party","21"
"","","","","","","Muhammad Rasool","Independent","19"
"","","","","","","Sher Ullah Khan","Independent","18"
"","","","","","","Sher Wali Khan","Independent","10"
"","","","","","","Ashraf Ullah","Independent","8"
"","","","","","","Humayun Khan S O Mir Jalil Khan","Independent","3"
"NA-49","20.71","178293","26930","36429","501","Muhammad Jamal Ud Din","Muttahida Majlis-e-Amal Pakistan","7794"
"","","","","","","Dost Muhammad Khan","Pakistan Tehreek-e-Insaf","6606"
"","","","","","","Qayyum Sher","Independent","6075"
"","","","","","","Abdul Raheem Khan Barki","Independent","3800"
"","","","","","","Muhammad Iqbal","Independent","2588"
"","","","","","","Jahangir Khan","Awami National Party","2333"
"","","","","","","Sherpao","Independent","2129"
"","","","","","","Noor Hassan","Independent","1907"
"","","","","","","Sadam Hussain","Independent","1225"
"","","","","","","Atta Mir Khan","Qaumi Watan Party","494"
"","","","","","","Abdul Qadoos Khan","Independent","329"
"","","","","","","Jamal Shah","Pashtoonkhwa Milli Awami Party","289"
"","","","","","","Waheed Khan","Independent","162"
"","","","","","","Nawab Naik Badshah Mahsud","Independent","124"
"","","","","","","Abdul Majeed","Independent","103"
"","","","","","","Abdullah","Independent","94"
"","","","","","","Zahir Shah","Independent","90"
"","","","","","","Ahmad Hussain","Independent","56"
"","","","","","","Dilawar Khan","Pakistan Muslim League (N)","54"
"","","","","","","Abdul Hameed","Independent","50"
"","","","","","","Dilber Khan","Independent","43"
"","","","","","","Afsar Khan","Independent","35"
"","","","","","","Zahoor Khan","Independent","24"
"","","","","","","Syed Muhammad Zahoor Shah","Independent","16"
"","","","","","","Sami Ullah Jan","Independent","9"
"NA-50","33","145872","48142","46810","1332","Muhammad Ali","Independent","23530"
"","","","","","","Syed Tariq Gillani","Independent","8250"
"","","","","","","Mahmood Alam","Muttahida Majlis-e-Amal Pakistan","7515"
